1,1,Male,48,First-time,Business,Business,821,2,0,3,3,4,3,3,3,5,2,5,5,5,3,5,5,Neutral or Dissatisfied,0
2,2,Female,35,Returning,Business,Business,821,26,0,2,2,3,5,2,5,4,5,5,3,5,2,5,5,Satisfied,1
3,3,Male,41,Returning,Business,Business,853,0,0,4,4,4,5,4,3,5,3,5,5,3,4,3,3,Satisfied,1
4,4,Male,50,Returning,Business,Business,1905,0,0,2,2,3,4,2,5,5,5,4,4,5,2,5,5,Satisfied,1
5,5,Female,49,Returning,Business,Business,3470,0,0,3,3,3,5,3,3,4,4,5,4,3,3,3,3,Satisfied,1
6,6,Male,43,Returning,Business,Business,3788,0,0,4,4,3,5,4,4,4,4,3,3,4,4,4,4,Satisfied,1
7,7,Male,43,Returning,Business,Business,1963,0,0,3,3,4,4,3,5,5,5,4,5,5,3,5,5,Satisfied,1
8,8,Female,60,Returning,Business,Business,853,0,0,3,4,3,4,4,3,4,4,4,4,3,4,3,3,Satisfied,1
9,9,Male,50,Returning,Business,Business,2607,0,0,1,1,3,2,1,4,3,4,3,3,4,4,4,4,Neutral or Dissatisfied,0
10,10,Female,38,Returning,Business,Business,2822,13,0,2,5,3,5,2,5,4,5,4,2,5,2,5,5,Satisfied,1
11,11,Female,28,First-time,Business,Business,821,0,0,1,1,3,1,3,2,2,5,2,2,4,1,2,3,Neutral or Dissatisfied,0
12,12,Female,27,First-time,Business,Business,421,20,0,2,2,1,2,4,2,2,5,1,1,3,1,1,4,Neutral or Dissatisfied,0
13,13,Male,24,First-time,Business,Economy,453,16,0,2,2,2,2,4,2,5,4,5,5,4,2,5,4,Neutral or Dissatisfied,0
14,14,Male,9,Returning,Personal,Business,853,68,0,5,1,5,1,2,4,5,3,5,5,5,1,5,4,Neutral or Dissatisfied,0
15,15,Male,52,Returning,Personal,Economy,853,0,0,4,2,3,2,4,3,2,3,2,2,5,2,2,5,Neutral or Dissatisfied,0
16,16,Male,70,Returning,Personal,Economy,821,0,0,5,2,4,2,1,4,5,2,5,5,5,2,5,4,Neutral or Dissatisfied,0
17,17,Female,48,Returning,Personal,Economy,821,0,0,3,2,5,5,3,5,1,2,2,1,5,2,5,5,Neutral or Dissatisfied,0
18,18,Female,61,Returning,Personal,Economy,821,0,0,5,2,5,1,1,5,5,2,1,4,5,2,5,5,Neutral or Dissatisfied,0
19,19,Female,11,Returning,Personal,Economy,853,0,0,5,3,5,3,2,3,5,2,5,5,5,3,5,4,Neutral or Dissatisfied,0
20,20,Female,42,Returning,Personal,Economy,821,4,0,3,3,3,3,4,1,4,3,3,1,1,3,1,1,Neutral or Dissatisfied,0
21,21,Female,14,Returning,Personal,Economy,853,12,0,1,3,4,3,3,1,4,3,4,4,3,3,4,2,Neutral or Dissatisfied,0
22,22,Female,70,Returning,Personal,Economy,853,0,0,4,1,4,4,2,1,4,1,4,2,1,1,1,1,Neutral or Dissatisfied,0
23,23,Female,56,Returning,Personal,Economy,821,0,0,4,3,4,4,3,5,3,3,4,3,5,4,5,5,Neutral or Dissatisfied,0
